client_id,default_probability
CC_37D09FE492BD,0.0687073612791804
CC_37D3F4C07235,0.2730913766103622
CC_37DDACE48E3C,0.13215816016952533
CC_37DEF85C0A37,0.3260679019231123
CC_38020CED9EEF,0.09709783976421082
CC_382207621EC5,0.8082974271537702
CC_38374AB27F95,0.08643535684488597
CC_383A5544DD5C,0.1228106667300593
CC_383C129A5B96,0.22379305950347234
CC_3847AAA649C7,0.10507759076525139
CC_3849D992C1E3,0.08737536686877351
CC_384BB17F0F0B,0.5694266258870904
CC_3851177E5E76,0.0766456338476422
CC_3862F88850B8,0.2778753530948208
CC_3867CFCFCC94,0.21958708146662753
CC_3872ED018F85,0.1746802625704965
CC_3881A587C072,0.10988204170466645
CC_3882F8EB5EEB,0.6211050230161106
CC_38911341EA6C,0.08117189754136267
CC_389E5B71E254,0.5486527637682568
CC_38A0DBCD3728,0.07582623188529797
CC_38B3E9142747,0.10234057907335076
CC_38C1B8860300,0.05377343529799995
CC_38C8CF250B60,0.025819701968754955
CC_38D32B790B4A,0.13747175314479076
CC_38EB304A9915,0.1710389418680967
CC_38F26461C872,0.7534850644640017
CC_38F942257E28,0.5196194314632563
CC_38FA5D78A8A7,0.04413966553977149
CC_3903D7BCCA95,0.07469115180672706
CC_39043D7ED04D,0.18822643405879474
CC_39098B256732,0.062033832162272665
CC_3909A2E4C679,0.12895769917480038
CC_392344DF8D55,0.31435671758193995
CC_392628C8AD47,0.08592074967259034
CC_39285F4C42BF,0.3559921728346638
CC_392A376EA1A2,0.079914406989124
CC_3932E086F150,0.1852071635896598
CC_393D1D3640D0,0.07020075231831817
CC_3943B3490B49,0.773582355022793
CC_394DE164DBCD,0.1289521734777187
CC_395600E84A54,0.13266814058291823
CC_395D181A7E1F,0.09997777320002238
CC_395E8CACC437,0.14554927792316913
CC_39635AC6A70E,0.05286501659603066
CC_3969352E3ABC,0.09330902161369882
CC_3985C0DF9CB5,0.5111305372692403
CC_3989F2C6A9F8,0.20840085207634845
CC_39A82672A1B2,0.07311954082597813
CC_39AA15DAE17D,0.6330899357243851
CC_39AA2A3D98CC,0.03235931648251534
CC_39AC257B00C5,0.10151447145124008
CC_39ACC63CDAEE,0.11220477846058005
CC_39CE40784C2C,0.2186303853083067
CC_39E1A306D418,0.16379414182497903
CC_39F2B11C46D7,0.07682789029403479
CC_3A10F5F50A27,0.04865557328795836
CC_3A27CF9D162A,0.5549676424101164
CC_3A297424A7F7,0.11501722732809666
CC_3A39F7930BF3,0.08665193170770687
CC_3A57566F9977,0.5742971335161022
CC_3A61121254E6,0.05323349746146714
CC_3A81C568A7F8,0.18543667879628178
CC_3A82E7050A4D,0.04943985665694359
CC_3A860AADE6CE,0.1374691228033003
CC_3A8B3FC29C9E,0.12172292630684864
CC_3A8E9056A5A2,0.09976394045728407
CC_3A9617A5777D,0.38699765521921436
CC_3A99D25777CD,0.13813840902001406
CC_3AA9E8D01340,0.5329906297738103
CC_3AAEFC09C290,0.7494375487895324
CC_3AB5E579843E,0.2785508976494879
CC_3AB77A30AD40,0.21265439239802972
CC_3AB7BA36A414,0.30048664178007345
CC_3ABA830A5BB2,0.12711465722113188
CC_3ADDDA550A57,0.10532061440095081
CC_3AE7B1151DC9,0.14440834460428253
CC_3AE9A209EE00,0.051205298772472665
CC_3B06FCD75C98,0.058357366398634786
CC_3B0722FB5E8E,0.31194985451460383
CC_3B1C51DD7429,0.16727194348399865
CC_3B1F4696D710,0.6181745293933669
CC_3B224413A072,0.2748814514965475
CC_3B35C3783CCD,0.24551786779442236
CC_3B3626F3DF9F,0.2336109854909949
CC_3B4405C7E486,0.5578907384537348
CC_3B4C4A9C9D99,0.3147192645783021
CC_3B72F0E9E3F8,0.20329239014604458
CC_3BB02A95C6C1,0.7450026538719261
CC_3BB8B675C2BC,0.42313426400987075
CC_3BC51B069218,0.11665457796948997
CC_3BCA5BD201AC,0.1633285743391975
CC_3BCAC9793441,0.33216455698394165
CC_3BCBC867AC4A,0.039949329720051156
CC_3BE51412ABE7,0.3985241062955641
CC_3BEA98B401CD,0.6743889468098516
CC_3BED6DF1ABF1,0.14582849457493552
CC_3BF0BF7CF827,0.845511207381855
CC_3BF110035599,0.6268247134145879
CC_3BF213810DEE,0.6771699566511165
CC_3BF21CA88D3C,0.42546871886068105
CC_3C0E29764C71,0.06647663270468618
CC_3C19509D4636,0.1252841971403793
CC_3C1B038BB068,0.14951796313194204
CC_3C594CADCA2E,0.19394075410348874
CC_3C5D909498F7,0.6924519358567329
CC_3C68D5179A01,0.10809721315097628
CC_3C83955704BA,0.7793265770868533
CC_3C93218F41B2,0.3221724894258049
CC_3C9CFC8FB4D1,0.7651374156448643
CC_3CA266EB55BE,0.09656515747691795
CC_3CE49C937F7C,0.09273281771797756
CC_3CEEB9C04F0B,0.3950941870764402
CC_3CF504AD4DD9,0.08300865094877903
CC_3D1092DBC5C2,0.25066913375886185
CC_3D185833E7BB,0.04490200365355351
CC_3D2309981121,0.3338822312780184
CC_3D27A0086AA6,0.18695925012194636
CC_3D3BE7D0F4D8,0.12583587444689837
CC_3D412B5EA919,0.09060901711860794
CC_3D47650C6F30,0.08034146937939719
CC_3D55D1FD8457,0.05334354042282284
CC_3D599501BA76,0.0704288914793708
CC_3D6181EE3C87,0.6563070810895375
CC_3D65CC165F44,0.14489049359086958
CC_3D6CF6DB8014,0.46680386244929967
CC_3D7C14801D40,0.19225298674589325
CC_3D836BDBF866,0.6270260810766404
CC_3D8DF3A3DB71,0.7904621102970384
CC_3D9309851089,0.1701744213319305
CC_3D9ECB4274C3,0.12002509183774984
CC_3DC8A9A92802,0.30105932319749973
CC_3DDD3813D1D4,0.09797241375655091
CC_3DF3FFB3CFC7,0.11686578659556136
CC_3DF88701601B,0.14428137049310794
CC_3DF91A482CFD,0.3135949957709251
CC_3DFD6349D046,0.6462138247262429
CC_3E0D54125AE0,0.17484080347048403
CC_3E10CFE1DD57,0.05030636900448929
CC_3E13CB98572B,0.15268480681071706
CC_3E142C8ACA6F,0.0944866516950878
CC_3E1BAC4E5B90,0.06238006032276444
CC_3E2DD0D1E2D8,0.13796659646451978
CC_3E403BF08A45,0.0903531541747832
CC_3E46368104AE,0.0906986654194873
CC_3E48A086B5C7,0.27952825769476464
CC_3E54451B0F6D,0.08819950611090346
CC_3E6335ED3F4F,0.08647306987022907
CC_3E87A65C50A5,0.15657632975421323
CC_3E91109E2090,0.06529223588417196
CC_3E92A1EDA618,0.2419908071076939
CC_3E94684FE270,0.4660411632681885
CC_3E9DB402F352,0.18929587342013374
CC_3EB5A15A6C04,0.8082319310215424
CC_3EB8A9A6C49D,0.09739591315808907
CC_3EC96BC884F2,0.12142647329148518
CC_3ECA9E44B90F,0.2634417227842633
CC_3ECE4EF16A44,0.16319519471752733
CC_3EDDB8E70F57,0.2220116632874159
CC_3EDF137D0E1C,0.14571721766546916
CC_3EEEE844410D,0.36191278682153016
CC_3EF4F348C967,0.11769865061867815
CC_3EF91DD11A81,0.1386255815005819
CC_3F08C55E7A40,0.19282869815940612
CC_3F171CED0CFA,0.02836015614932195
CC_3F2544EFA753,0.1324529943365485
CC_3F28F3286CCA,0.08369668378689735
CC_3F379CB37B0D,0.1808923622787476
CC_3F42D798AB1D,0.6488606185090565
CC_3F48724540D5,0.1519088662687668
CC_3F68068E2D5E,0.10281395640017593
CC_3F7FBE71B77F,0.06493655578503725
CC_3F80017B8599,0.056927846306798285
CC_3F8B17953200,0.06908905169397514
CC_3F964BADC4BC,0.7755675353238858
CC_3F9767602FCB,0.19045576886170001
CC_3FA84F0B23CE,0.05562061291486475
CC_3FB4B189143F,0.1524926590512205
CC_3FB7C976EB26,0.46655122922596554
CC_3FBCEB2F36D5,0.10664893404698692
CC_3FC4FE843245,0.10701679403579167
CC_3FD52E32FE8B,0.6465964869078206
CC_3FDB44EC6254,0.045349234308993486
CC_3FEFBD6DC62F,0.2559999086256953
CC_4005466D00ED,0.3905646614790246
CC_40095FFBC1A2,0.05667773853390845
CC_400F1887A662,0.123760497175748
CC_40133FF3069C,0.0900778308776364
CC_401C6F0EED5A,0.10889888414919716
CC_4021AD03FA01,0.1427223573286872
CC_402E91F3A56C,0.12485689829635634
CC_403754B6988D,0.09685452497610836
CC_4052DFCB1656,0.23013738598965874
CC_40579C5C13D5,0.8414800097658097
CC_406937FF97E7,0.08687207700261222
CC_406C4233347A,0.1845594121480631
CC_4073E42E11E4,0.19457660997130655
CC_4077BB12A5F4,0.10570567295268768
CC_4077DD5B5C4F,0.14716577391380387
CC_40824D899215,0.0807774125741499
CC_408D79189FBF,0.3070566318360244
CC_40A3F1D5EA0F,0.3501719307381562
CC_40A852A592FB,0.11374028919766446
CC_40AADA91D560,0.23164384273538155
CC_40B39CB2CC58,0.03868877373752456
CC_40CE2030F058,0.06789233176228303
CC_40EA2F8481E8,0.16163026151773854
CC_40EFD7778F98,0.13372032158680594
CC_40F278D49681,0.30968794073254374
CC_40FFCF631F19,0.39300165282436605
CC_4101D1B82788,0.17838717598371268
CC_4109B79A4B06,0.03930160372426333
CC_4119348F051A,0.12034326373430021
CC_41206EE45803,0.07756451121949591
CC_412DF740DA62,0.1368829527452325
CC_413AB4CA7451,0.09285398807923778
CC_414C06C60FF7,0.6840161376640068
CC_414F50748A51,0.056165362959099435
CC_415C65EA66AA,0.054064699682807846
CC_415CED95F7CA,0.1487826214143601
CC_416584250060,0.11048047717189882
CC_416B3A1F0F0B,0.0870230480215627
CC_41735021FC7A,0.20317838322351495
CC_417858CD20F4,0.11067421515324177
CC_41902EFB3974,0.052670530504857496
CC_41A27790EFBF,0.11685983877420389
CC_41A4A223F39D,0.1080657057502507
CC_41B464757ED6,0.1022001551112065
CC_41D1A87E1136,0.41956983062188724
CC_420FE297808E,0.036426161737304515
CC_4211096D5588,0.16419251226908477
CC_421F4D78128B,0.47700284305679674
CC_422F2780C85A,0.2853989828322154
CC_423B0296BE24,0.07644598428697952
CC_423E78000AA5,0.14943316740296575
CC_4246081DD359,0.109703228448254
CC_4249EDF2FDCC,0.8274987155631421
CC_42568C67F412,0.35372480541296286
CC_426A25EA9E21,0.7223487722735845
CC_427ECDDEECE6,0.29823722736801406
CC_4289EEC8F0A2,0.16848398944405962
CC_429A7158AD07,0.12608109143498142
CC_429C51AE729D,0.04305609180739523
CC_42A0DE1E5E80,0.08211979012407486
CC_42A7D0F5388F,0.08774011106528695
CC_42B23C8C9F66,0.18991402098020643
CC_42BD3999AC3E,0.25776300741800695
CC_42C95B199130,0.42661871498416104
CC_42CD6CE97523,0.49602463749027315
CC_42DA114F12A2,0.2786664163042535
CC_42E2736AA331,0.18124435375402928
CC_42EA825C351B,0.4357015474277388
CC_42F1B2B4D258,0.5752208518936317
CC_42F4588EB38D,0.2945563183049692
CC_431F29A12E99,0.19184259264600756
CC_432EB78A198D,0.22987683557819616
CC_43383344BC72,0.17950729773423704
CC_4339187DD10A,0.06076818693026581
CC_4344A2E7EA1F,0.5281618986841239
CC_4347468ABE51,0.5389237188924703
CC_434894BC2577,0.054047892313139057
CC_4362DB93FC92,0.08173623487416141
CC_436850DDC704,0.12671346526999966
CC_43698E2EEA0A,0.09096339434189815
CC_4387F73F131E,0.127755971875897
CC_43A33C994C70,0.302464573242026
CC_43ACD82B5514,0.3166928013372793
CC_43B37131B8FA,0.17519747846925268
CC_43BFCAF8BD20,0.1793577981377602
CC_43C060E01266,0.2122912943249473
CC_43C41AF27375,0.05773724815890047
CC_43C5AFA48B93,0.06738842559244308
CC_43C767A44C55,0.18400967665552243
CC_43DECAB53552,0.05191880176434123
CC_43E6D931158D,0.38285937486063193
CC_43E9F88019F8,0.059266731865866715
CC_43EBD6EBD675,0.07661929524247693
CC_43F81C577002,0.3132559477684872
CC_443C4E041687,0.0785711361547915
CC_443F63BF238A,0.09875725924438677
CC_4463776F9AA1,0.11237148100413803
CC_446F1EDF03C8,0.07080577060071418
CC_447BAD4F7820,0.8926790063098655
CC_447D02F917B5,0.056054104952266245
CC_447E705746E2,0.1731953056003918
CC_44A017104F93,0.6233670858464888
CC_44A1E58CDBC0,0.050336802609193564
CC_44ABCC04C418,0.08252309292627666
CC_44BF6BCCFC2E,0.04423793039060648
CC_44D0671A3B87,0.11174504063003228
CC_44DBEE3A7D81,0.17085213044155229
CC_44F7DD6A88A1,0.1950018420231296
CC_45080C42280D,0.21552490957695994
CC_4524AD74135F,0.4237904909012423
CC_45262103231F,0.1946334740771749
CC_452D8C5D039C,0.8356524614399239
CC_452DECDBC90F,0.07417854917040578
CC_453C9B3A5992,0.49492228856391696
CC_4542AACA1FE4,0.10427915835249571
CC_455209549D3B,0.831466856695082
CC_4555C804C4D0,0.07194251426147466
CC_4581E4190B2E,0.10597774319097092
CC_458912F91D6F,0.41005776405052574
CC_45913E1BE65C,0.3139009263218429
CC_4594791FB40D,0.11479754602557729
CC_459B49073E2C,0.3110259276093577
CC_459EA8E0E2EF,0.12321691044120317
CC_45A4A38557E9,0.14366138159334108
CC_45ACE2B1DB6F,0.07498466000662293
CC_45C1A92F0E8D,0.09870337205554247
CC_45D0673EDD20,0.12792912001175755
CC_45D70DC84DA0,0.09246953011366414
CC_45D96479EC1E,0.06270542418376825
CC_45E8597BF74E,0.06964990816937501
CC_45E97246F83A,0.306393640748728
CC_45EC44761309,0.11376714769091734
CC_4603A6F83E2A,0.06782469762317786
CC_46045CEE8330,0.07470845281811518
CC_464E17187A4E,0.383703150722148
CC_4659FB4B8536,0.15703953167890794
CC_465EF4F9B68F,0.16869749556445557
CC_4663FDE62E3A,0.2621410967149861
CC_466D54BE0809,0.08002075053338883
CC_466ED9BD34B5,0.07254198507338852
CC_466F7908E13D,0.16511728760720445
CC_4695A5525A11,0.13830916203758886
CC_46BBB8A4854A,0.057339171850220416
CC_46BC61EC8F2E,0.1918939799948262
CC_46C0DFA660B0,0.11985977244537949
CC_46C2DCF84CA0,0.11833988355900499
CC_46C38B9F0D8E,0.10239127104391499
CC_46CAB9AE7C87,0.5280317730419872
CC_46D0D1ADEA59,0.15000334356753386
CC_46DFC1AA0821,0.8143861499563632
CC_46ECA5976180,0.13866415046396136
CC_46F5F6D27991,0.08298330333234083
CC_46FE9F226120,0.23746428222415367
CC_47130CC63FC5,0.17950080061669055
CC_472330768F5F,0.08990929687011917
CC_47292EBB8BD1,0.13316073636713888
CC_4734AB1281DA,0.05740842397490826
CC_473989E6BA47,0.2629519277213569
CC_473AE07014DC,0.17683439548537844
CC_4741EF45C3DB,0.21619045606332804
CC_474586BE49EB,0.14928182253142255
CC_47490BF44944,0.2816845882004583
CC_477213DAED38,0.07414739311144034
CC_4778086276B7,0.12065386541686246
CC_47910B073CF3,0.1343284368330348
CC_47939776FDF6,0.7071835003934649
CC_4796F6A64420,0.06252439151330748
CC_4798549B52ED,0.29317414678363296
CC_47A3714E7D2E,0.3066537516318537
CC_47CE219EBAAD,0.1856058761285941
CC_47CF9074E03E,0.1460668673529697
CC_47E4537A53FD,0.12241939974600366
CC_47E8BC938FA1,0.14882296148666707
CC_47F134D17818,0.12537996863742296
CC_4812FBE05C7C,0.3389749673100386
CC_48152725FAB1,0.5740012281479557
CC_482256495FAD,0.6998061804945894
CC_4829FF15D21E,0.15051617014244434
CC_482D26D81935,0.6637951007873394
CC_4838990A8D02,0.07723122140188707
CC_4862EA9CD1DD,0.045155863526470844
CC_4862F8C1B0AC,0.08133824332679071
CC_486CD67D26CF,0.1626547487902379
CC_486D8F9AE549,0.29620509990761035
CC_4877D1BDB737,0.09894382710893804
CC_4885E34F0B26,0.1365911882722843
CC_48928CA8082E,0.15805839763696017
CC_48A74FF0E6C5,0.09316626327279845
CC_48E0791DDD62,0.08509382172816235
CC_48F620B6A472,0.10209249286091704
CC_48FDBB1D7493,0.14218580845297452
CC_4910EC928152,0.1289960281682494
CC_491C18C17767,0.05814489769309214
CC_492F65EF8D9D,0.8206561918793036
CC_493DDD53B97E,0.051925987016740116
CC_495F82AA5B9B,0.16331621869893925
CC_49618412FF86,0.08871889508550851
CC_496A7CFA344D,0.776218066297851
CC_4983EBABAE3F,0.07090344902985177
CC_4992C1915957,0.6565374768948069
CC_4993B31028A7,0.0708505498987563
CC_49945441A644,0.18518917202058996
CC_49A80692BC68,0.1101679106110528
CC_49AB67613A58,0.1586101593605829
CC_49B05CADDD95,0.5158326960685553
CC_49C6F9AD111E,0.10172026311278248
CC_49CEB94F0B3B,0.04355290830827116
CC_49D3A79B55CD,0.07736507775669171
CC_49D6671DAE8E,0.10902239274072278
CC_49E6C539B1CF,0.06057185356815533
CC_49EEDF0DA684,0.033046419407356774
CC_49FC290E33A7,0.17005001192195213
CC_4A01CF2F67D2,0.7503181571479616
CC_4A16DC668832,0.4879061087068527
CC_4A212461781C,0.07124653109040681
CC_4A237A8E6706,0.13621040518649752
CC_4A3DFA0E27A4,0.14033396530021397
CC_4A513D39DCE3,0.05954078264959901
CC_4A532B0E6165,0.15826542174363997
CC_4A5FA9F1C804,0.09207817740275465
CC_4A7BDEC665FF,0.06010256358344236
CC_4A7FC9B23222,0.3273712217862352
CC_4A8A7080FA25,0.2721484131959796
CC_4A8EFD589879,0.06812759601207484
CC_4A8F7D2B857C,0.17005894043961256
CC_4A91E8D4289D,0.36865719072880876
CC_4A93163A12F4,0.3087389787394582
CC_4A9FEF48EA65,0.1137282917251542
CC_4AA73D751AA5,0.3066588504819429
CC_4AAED0C85F70,0.13403911618384381
CC_4AB1DEF044AA,0.04342759766125164
CC_4AB5AE299217,0.20282092924790926
CC_4ABA0CDC2270,0.16750250400233796
CC_4ACFFC2F295F,0.6725111215346915
CC_4B0490BAB1B9,0.07534402462857992
CC_4B28B03CEFEA,0.09010292585388183
CC_4B420765EB9A,0.11870307026623786
CC_4B47C16D9867,0.11453861517167394
CC_4B494C4D7D03,0.41344355328404636
CC_4B4C84B015C2,0.045727585523120895
CC_4B607295E983,0.04614484669831345
CC_4B6D24E81483,0.0688686830113269
CC_4B77AF6FAF2B,0.7036842400874278
CC_4B7EC3F2FFBA,0.05356967531347975
CC_4B85318DFA50,0.12634509226376603
CC_4B9B36B36DA5,0.7894169486762647
CC_4B9E0AD5D692,0.536171503258672
CC_4BA041C9678C,0.1068333974687023
CC_4BB40F2129A6,0.08268769766452932
CC_4BB8FD274E2A,0.05736772042849364
CC_4BBB8118FBBB,0.14110066268986032
CC_4BC8CB91719F,0.11730808391944837
CC_4BE447D54BB8,0.14551560690913928
CC_4BE85B1BDB62,0.3393247916960497
CC_4BEF3C7F6395,0.24547873082878974
CC_4BF03FF61B97,0.4568676035107878
CC_4BF4C38EAE8D,0.247051855586612
CC_4BF95B8140C8,0.09780596764555347
CC_4BFE0CB61B5A,0.482776944228936
CC_4C2A3F254101,0.36998242246883595
CC_4C351DEB6230,0.2427919639736642
CC_4C38031A2A9E,0.1139641255493186
CC_4C3E35875F03,0.1025393550773289
CC_4C4D79F933B2,0.12347030590010727
CC_4C56497F4AB0,0.6846748505978986
CC_4C827B493CFD,0.16523557090280205
CC_4C849C6073AF,0.10252250704456577
CC_4C869E6F618A,0.1599745466045973
CC_4CA21C15763D,0.12199871131422393
CC_4CB2F1CAE684,0.1123452654445247
CC_4CC0265E0778,0.04074675173392897
CC_4CC5483903E9,0.5708685315514141
CC_4CD7C76FE235,0.43405080689317677
CC_4CE2BFED4F4C,0.08459402528042384
CC_4CE751CB58FA,0.4386521833002812
CC_4CF3E184C500,0.046669780017397466
CC_4CF668E60D64,0.27909402305652975
CC_4D1A1AF53E18,0.03783972522125313
CC_4D29155FCF33,0.22320180904652842
CC_4D2CC7618AC2,0.5408058313431146
CC_4D350FF7402B,0.3577841206463815
CC_4D38AE84E3CB,0.197960921336636
CC_4D4140E1056D,0.08377318366295146
CC_4D5545FAB130,0.6011760333576319
CC_4D55E218946E,0.0921615751506332
CC_4D5E14BD6AFA,0.0961806799855629
CC_4D78935D66E9,0.05617017836509933
CC_4D883AAAC6C9,0.035288639649622235
CC_4D8D8108C51E,0.6543289284970715
CC_4DB40331777A,0.8030268814416455
CC_4DBC8652D26F,0.0963691880037062
CC_4DC0E154EBB0,0.7695512466235226
CC_4DD5B8780C4C,0.09200272872598245
CC_4DE0070FF683,0.14807155767709962
CC_4DE688CDBC27,0.09216297790238392
CC_4DF37857FCEF,0.07518877315483843
CC_4E20F0249BC6,0.8017376130934917
CC_4E2F01B7B9EE,0.17379706519925336
CC_4E41C247B4E5,0.16180287708801272
CC_4E479F6989A1,0.055864254258165116
CC_4E48AF17BC29,0.08150998895941157
CC_4E6BE67E3C4F,0.03610868408521078
CC_4E70939C5933,0.46604204617225087
CC_4E70FB172717,0.17930888495095398
CC_4E726EE8C026,0.25659263205869925
CC_4E76F48DFDEF,0.09082044008558847
CC_4EA180B2B913,0.027477272763332432
CC_4EA67A160C3E,0.5912720764595317
CC_4EE41FC91AD2,0.18788692063609858
CC_4EFECC6C2E36,0.6396139158304748
CC_4F22CB97C34F,0.047927584388906555
CC_4F2444DC6C75,0.8355963014728741
CC_4F2B7F512DD5,0.07202088699590474
CC_4F504A9744FB,0.11743898548683157
CC_4F6FEE589187,0.12755483086020103
CC_4F71AAF96C32,0.07668477865500015
CC_4F76E57C55EF,0.34907821221928403
CC_4F88D3E5AA2E,0.03909482857734538
CC_4F8A4384F6DE,0.12270368617568625
CC_4F8D83DCCF25,0.21756393661516096
CC_4F956AA47816,0.6720012638182326
CC_4F99FCEA10E8,0.10378350903255884
CC_4F9F10A183F6,0.09375789168790152
CC_4FA766935F14,0.09459506669602974
CC_4FB0B9E398F2,0.3006296220494078
CC_4FD0DF6CA3AA,0.05243214619647853
CC_4FD902F7ADEC,0.07140131652955972
CC_4FF1155E3A6B,0.3568939757132902
CC_50103368F241,0.09049183751065704
CC_5012B9991935,0.11788046210038505
CC_50172FF2C2C1,0.12693880641285007
CC_5017C9BA7773,0.05986466466182461
CC_502C3D0EC4CA,0.09995529917135981
CC_504157951119,0.0544418448204986
CC_5042938B5A9A,0.4636344933297291
CC_504A57293FE4,0.8301305685969101
CC_505812CFE43B,0.3654758036414701
CC_505A6EB06E39,0.2801032682177548
CC_5064CCE0EF29,0.2154842524093258
CC_507BDF639FB5,0.17048205469957187
CC_507E53684AB6,0.1283562067590972
CC_5087A0D1765D,0.1964486800477106
CC_509229AEC221,0.20553931730738395
CC_5092D3A72B03,0.2199302579670832
CC_5092DF691F74,0.5304777276079619
CC_5094BB59416F,0.20544116430621367
CC_509926B384D8,0.7851488295229192
CC_50A6C96DA7D3,0.061820332426069095
CC_50AE75A10F3B,0.28424121491575516
CC_50D4BB93EB1A,0.072688533038019
CC_50DF7B02E356,0.19467403943361536
CC_50EB53CFE7F8,0.054936794626939754
CC_50FC7D563CE4,0.15015881185482974
CC_5100E6EAA3FF,0.19514110234715043
CC_510F2944B2A0,0.11730094489476066
CC_5128881AAD54,0.12452848725106014
CC_5138941DB7A2,0.15512586906653017
CC_5139EF8BEAFB,0.1577260912203727
CC_513E5EEC6B04,0.11911653851606885
CC_51427EF15375,0.3013529428695578
CC_5147B281DA64,0.35877338363886213
CC_515D968ED36E,0.08616201611737606
CC_5176FF858154,0.1167652226602089
CC_517CB40FB016,0.08042253694924098
CC_51884D5F3E4D,0.10997225704144044
CC_51AE98263438,0.14548750295136514
CC_51C9CE782368,0.1503268751789045
CC_51CC80D1570F,0.06806195360494768
CC_51D2E3476902,0.069738469016703
CC_51E05E706D64,0.11628782277125935
CC_51E5A5E9801C,0.05624815799940722
CC_51F5DA44F9A0,0.4181972429160825
CC_51F6BDD355F4,0.05524315954955053
CC_51FE657FE212,0.10387007694515828
CC_520950C9BAA3,0.05423841891938705
CC_520B1D31AB99,0.1061838606596206
CC_522550E1761D,0.7665745887899061
CC_524CD519E76B,0.10922735025012584
CC_524FE9E3DAD3,0.4986568849147292
CC_52629A025048,0.12902972405859944
CC_526765FC100C,0.2520156686198532
CC_526E56249FFA,0.2646356419538013
CC_528B42A34966,0.2569630707778323
CC_5292B36E4882,0.2491104020334328
CC_529A2F110236,0.12892440835784458
CC_529BC4ADAD6A,0.19730032759073673
CC_52C1C5A6F887,0.08406550405271601
CC_52C3B674FDFD,0.23531284533761132
CC_52CCBB8F9964,0.08082163632386008
CC_52D21FFA24DE,0.7586190726385551
CC_52D32EDBAA78,0.2020153752338907
CC_52D7821A8363,0.14200422462451995
CC_52D9087EBCD6,0.826741342139508
CC_52DD62E1AC2E,0.17755267673837188
CC_52E8B04F0FA0,0.11976800817094962
CC_52E965E9E2C3,0.147765730364778
CC_530BA492842A,0.2982900074583046
CC_530F6E906D6B,0.04426653938546693
CC_531FCFBE3B13,0.0981419831780101
CC_5320DFEAD897,0.1742118770935276
CC_53319AE7B829,0.6365355510474529
CC_53481151859F,0.04367759439577771
CC_534D4FC05F82,0.17550352960823373
CC_53687DA8C9E5,0.330801112811545
CC_53795A7B7751,0.05285059202467967
CC_538328A6B3BA,0.3824187835981381
CC_5385266461B1,0.16896613901991048
CC_53891CB35BF8,0.18340341920859227
CC_53A6E1083B13,0.07950205665645987
CC_53A77DA726A4,0.08680462337578246
CC_53ADBC2F6E34,0.20425176272059128
CC_53B249809561,0.09216383706216469
CC_53B2DF5B019C,0.060373404690193005
CC_53C1F3E031A3,0.1892184433799473
CC_53CBF2E8AD05,0.4924120458923785
CC_53D04793ED9D,0.08316310475451177
CC_53E23A9B6F74,0.06403299831474593
CC_53EB59C99100,0.40423527896715755
CC_53EB9AC04311,0.0936542661881351
CC_53EC732C9B30,0.030008151923434333
CC_540122E71534,0.1435649976539084
CC_5405C89DF8BD,0.7493000454877223
CC_540D69F5BA23,0.16660466342709085
CC_5414446319CC,0.7538629064532174
CC_5418410F95A2,0.07729642121182644
CC_5431A01C30E4,0.08931010046029297
CC_5452437FC605,0.40501997341682694
CC_5452979BF98D,0.07763005171035989
CC_546EE83F84A4,0.5069918946626445
CC_5473268241FC,0.15684154344436757
CC_5474EE64D859,0.3592865751680333
CC_5476E2B2FCA0,0.11614151247298304
CC_54892024F98D,0.18449052767697413
CC_54B33C66DCF7,0.08690129964746382
CC_54CF66B660B4,0.453050516398328
CC_54D3A35EC69F,0.05943243129650605
CC_54D6AE2665AA,0.10654085031773214
CC_54D93974E62F,0.3544657221386779
CC_54F5F552A0F2,0.12572136667266295
CC_54FC3B361BDA,0.09139068320468828
CC_550135E8FAC6,0.14366653358216339
CC_55020AD0D117,0.1334527462319745
CC_55094AF7EFEF,0.10125534997392086
CC_55126E23462E,0.04711037663964948
CC_554C21CCAF3E,0.0958606493994772
CC_554C912C7DBE,0.07357402450228803
CC_556B02A2B401,0.3600764091583407
CC_557A0B0CD0F4,0.14962437360684328
CC_559A14E729EB,0.2974253774250378
CC_559F0DD4E4A7,0.3162575072448738
CC_55A82B4E57F6,0.1503197820049867
CC_55A98ABE4C75,0.12565985887354436
CC_55A9D45EA466,0.038905492166763415
CC_55CB872FF50B,0.2383735977086554
CC_55D9E3D58435,0.1996731303004646
CC_55DFF3C3BB46,0.07669743548838891
CC_55EDC3996984,0.13705642474293117
CC_56013299D8C5,0.11280106696141429
CC_560B519C1F50,0.0848534787353038
CC_560CABF0F5D0,0.16932795441962467
CC_56178AD87948,0.24397276009398022
CC_5619A7BB54EA,0.09366002074245447
CC_5624319D7B28,0.09865134544287354
CC_5625119D6C37,0.19952020003962057
CC_562BE7245E1B,0.7174429148849719
CC_563684010DF5,0.6213312476420064
CC_563EA9A29338,0.1053145881287901
CC_564590AFB575,0.032359196650474695
CC_565E01191BF6,0.6379087930725729
CC_56612A039382,0.06472111795814081
CC_5665FB827721,0.5638850328714087
CC_566932C3CC97,0.10995611099998875
CC_5671D59B2A51,0.12464256809819242
CC_567E7DD24A97,0.08332800362845014
CC_567F47F37683,0.03700419441799388
CC_56847A91065C,0.1152157766750644
